query	reference	matches	score
C01	Acetylglutamine_2TMS	4	0.01744498569305488
C01	Ascorbic acid_4TMS	2	0.0014504534290542342
C01	Galactitol_6TMS	1	0.0014355406034446494
C01	Galactose_5TMS isomer 2	2	0.003973344339788701
C01	Gluconolactone	3	0.009952870818490464
C01	Glucose_5TMS isomer 2	2	0.003395138184481795
C01	Histidine_3TMS	9	0.4745324048127544
C01	Homocitrulline_4TMS	10	0.11473494765009808
C01	Indole-3-acetic acid_1TMS	1	0.000256734782040116
C01	Lysine_4TMS	23	0.8289321234578685
C01	Mannitol_6TMS	2	0.0036953137953142775
C01	Methyl palmitate	2	0.0050850331977502685
C01	Sorbitol_6TMS	2	0.002549820897305046
C02	Myristic acid_1TMS	1	0.0053687068193466895
C04	Acetylglutamine_4TMS	1	0.00019145716281214806
C04	Allose_5TMS isomer 1	6	0.17606760242802236
C04	Fructose_5TMS isomer 1	15	0.8584043516463441
C04	Fructose_5TMS isomer 2	18	0.8766735109915144
C04	Galactose_5TMS isomer 1	8	0.3006767149359741
C04	Gluconic acid-1,4-lactone	7	0.8218494858172634
C04	Gluconic acid-1,5-lactone	7	0.2796912288768471
C04	Glucuro-3,6-lactone_3TMS isomer 1	10	0.4053054800625261
C04	Glycylleucine_4TMS	1	0.011024916986542664
C04	Mannose_5TMS isomer 1	13	0.2264419780724559
C04	Methyl-3-indolylacetate_1TMS	1	0.0003854494640775041
C04	Sebacid acid_2TMS	5	0.14940216380432156
C04	Tryptophol_2TMS	1	0.0019851829650339744
C07	Citric acid_4TMS	10	0.8740245879154865
C07	Homogentisic acid_3TMS	1	0.00011526575784518257
C07	Isocitric acid_4TMS	8	0.4562327461491941
C08	Citric acid_4TMS	7	0.1231289432122181
C08	Homogentisic acid_3TMS	1	0.00013945467146311095
C08	Isocitric acid_4TMS	6	0.07573181510731522
C08	Phosphoserine_4TMS	1	0.006511092145033938
C10	Urea_3TMS	1	0.003356256744764494
C12	3-Indolepropionic acid	1	0.0035176808909750173
C12	Acetylgalactosamine_4TMS	6	0.10399924020136346
C12	Acetylgalactosamine_5TMS isomer 1	5	0.10856896743099767
C12	Acetylgalactosamine_5TMS isomer 2	6	0.1309759552117196
C12	Acetylglucosamine_5TMS isomer 1	6	0.12227184089132101
C12	Acetylglucosamine_5TMS isomer 2	7	0.14246723522871094
C12	Ferulic acid_2TMS	1	4.0368570777057126e-05
C12	Indole-3-acetamide_2TMS	1	0.003070925710563252
C12	Myo-inositol_6TMS	13	0.9155604509943422
C12	Uric acid_4TMS	3	0.006263956147592346
C14	Glycine_3TMS	5	0.2671697995546544
C14	Pipecolinic acid_1TMS	4	0.01750225826261169
C14	Proline_2TMS	4	0.0049977738705860785
C15	2-Oxoadipic acid_2TMS isomer 1	1	0.002424829084589793
C15	Asparagine_4TMS isomer 1	2	0.0003153665849141169
C15	Asparagine_4TMS isomer 2	1	4.2257042794527496e-05
C15	Glutamic acid_3TMS spectra 1	6	0.2955668139686912
C15	Glutamic acid_3TMS spectra 2	6	0.2843513422678026
C16	Tyrosine_3TMS	7	0.15643387888542368
C17	Caffeine	1	0.0008887586075492182
C18	Serine_3TMS	8	0.8255700834261553
C19	Uridine_4TMS isomer 1	12	0.6025025847499736
C21	Acetylproline_1TMS	1	0.001847097073890313
C21	Acetylserine_2TMS	2	0.011441911572249473
C21	Aspartic acid_3TMS isomer	5	0.9098349214292314
C21	Aspartic acid_3TMS isomer	5	0.8539725938176345
C21	Aspartic acid_3TMS isomer	5	0.9098349214292314
C21	Aspartic acid_3TMS isomer	5	0.8539725938176345
C21	Methionine_2TMS	1	0.029931208828926775
C21	Pyroglutamic acid_2TMS	1	0.17039250017807311
C21	Pyroglutamic acid_2TMS	1	0.1706774483994677
C21	Pyroglutamic acid_2TMS	1	0.17039250017807311
C21	Pyroglutamic acid_2TMS	1	0.1706774483994677
C21	gamma-Aminobutyric acid_3TMS	1	0.0016967534973446998
C22	Arginine_3TMS	1	0.7390558778802357
C22	Caffeine	1	0.0014105266596300026
C23	Palmitic acid_1TMS	9	0.5245680345048304
C24	Acetylgalactosamine_4TMS	8	0.43878573621772654
C24	Acetylgalactosamine_5TMS isomer 1	8	0.4520517338718057
C24	Acetylgalactosamine_5TMS isomer 2	8	0.3649026502584156
C24	Acetylglucosamine_5TMS isomer 1	9	0.3791216031162469
C24	Acetylglucosamine_5TMS isomer 2	10	0.3750900984024367
C27	Citric acid_4TMS	4	0.0472725783321611
C27	Hypoxanthine_2TMS	1	0.0491991780337732
C27	Isocitric acid_4TMS	4	0.062328440775918675
C30	Methylnicotinamide	1	0.015283865170566622
C31	Threonine_3TMS spectra 1	8	0.7965404736026365
C31	Threonine_3TMS spectra 2	9	0.5190819701668251
C32	Acetylgalactosamine_4TMS	6	0.1824802196358517
C32	Acetylgalactosamine_5TMS isomer 1	6	0.1906606161100248
C32	Acetylglucosamine_5TMS isomer 1	7	0.18572188805471448
C32	Acetylglucosamine_5TMS isomer 2	6	0.18495278049393046
C32	Myo-inositol_6TMS	1	0.009054112877112074
C33	Acetylaspartic acid_2TMS	1	8.4326960974957e-06
C33	Asparagine_3TMS	7	0.4209212105519493
C33	Homocysteine_3TMS	1	0.0037432623831363883
C35	Alanine_2TMS	1	0.00012409909019782712
C37	Nicotinic acid_1TMS	1	0.0033395864442129705
C37	Proline_2TMS	1	0.02460242604871457
C39	Urea_2TMS	3	0.5661768105768386
C41	Citric acid_4TMS	4	0.19067832888880806
C41	Homogentisic acid_3TMS	1	0.0001447376882610183
C41	Isocitric acid_4TMS	5	0.17187965431748778
C42	Stearic acid_1TMS	6	0.41713656920581416
C44	Acetylgalactosamine_4TMS	6	0.16539574222180595
C44	Acetylgalactosamine_5TMS isomer 1	6	0.16535400601041886
C44	Acetylglucosamine_5TMS isomer 1	7	0.1806604089987795
C44	Acetylglucosamine_5TMS isomer 2	7	0.16675369991974515
C44	Acetyllysine_4TMS	1	0.0065968160728223525
C48	Leucine_2TMS	4	0.9589177669421308
C52	Allose_5TMS isomer 1	1	0.0016399474826975949
C52	Glucuro-3,6-lactone_3TMS isomer 1	1	0.002408340131827271
C52	Mannose_5TMS isomer 1	1	0.0015593604274762318
C53	Allose_5TMS isomer 1	2	0.016587776231819774
C53	Fructose_5TMS isomer 1	3	0.03646520811265032
C53	Galactose_5TMS isomer 1	2	0.020415367008087385
C53	Gluconic acid-1,5-lactone	1	0.016000792884279802
C53	Glucuro-3,6-lactone_3TMS isomer 1	1	0.013462239287801991
C53	Mannose_5TMS isomer 1	3	0.02849331889570712
C53	Tryptophol_2TMS	1	0.008385304553638956
C55	Methylnicotinamide_1TMS	1	0.00037496595957329056
C58	Valine_2TMS	3	0.8840274136975134
C59	Isoleucine_2TMS	1	0.01149653552833467
C59	Maleic acid_2TMS	1	0.00017650902515050309
C60	Creatinine_3TMS	2	0.2564180834752072
C61	Acetylglutamine_2TMS	1	0.01710670370741098
C61	Galactitol_6TMS	1	0.006406990045308486
C61	Gluconolactone	3	0.009050304899784868
C61	Glucose_5TMS isomer 2	1	0.015022161596621304
C61	Glycylleucine_3TMS	1	0.047402590377723326
C61	Histidine_3TMS	1	0.013770820259595643
C61	Mannitol_6TMS	1	0.003502575669447029
C61	Methyl palmitate	1	0.013959464881314896
C61	Sorbitol_6TMS	1	0.004749690432476085
C61	Tyrosine_3TMS	1	0.07992279016337338
C64	Phenylalanine_2TMS	4	0.4912297933359884
C65	Dopamine_3TMS	1	0.007563587919485362
C66	Myristic acid_1TMS	3	0.011347184055273454
