query	reference	matches	score
C01	2-Methoxybenzoic acid_1TMS	8	0.27008708731305353
C01	2-Oxoadipic acid_2TMS isomer 1	2	0.0011752251811811586
C01	2-Oxoadipic acid_2TMS isomer 2	1	0.0012424179209870438
C01	3-Indolepropionic acid	1	5.29154049419273e-05
C01	5-Methylcytidine_4TMS isomer 1	3	0.005100160712901889
C01	5-Methylcytidine_4TMS isomer 2	2	0.003174242251460044
C01	6-Aminocaproic acid_2TMS	3	0.003526717181752253
C01	6-Aminocaproic acid_3TMS	4	0.539212457078136
C01	7-Dehydrocholesterol_1TMS	1	0.00013688781804533252
C01	Acetylgalactosamine_5TMS isomer 2	1	0.00014453127510698316
C01	Acetylglucosamine_5TMS isomer 1	1	0.00018443001786228822
C01	Acetylglucosamine_5TMS isomer 2	1	0.0001335593746652381
C01	Acetylglutamic acid_2TMS	3	0.0007616088740166637
C01	Acetylglutamic acid_3TMS	5	0.0041609062606440895
C01	Acetylglutamine_2TMS	3	0.014759349140509304
C01	Acetylglutamine_3TMS	4	0.004125135581955244
C01	Acetylglutamine_4TMS	6	0.016204931374596714
C01	Acetylleucine_1TMS	2	0.00012789240170843868
C01	Acetylleucine_2TMS	1	0.00011947094042808213
C01	Acetyllysine_3TMS	5	0.5777836506877073
C01	Acetyllysine_4TMS	12	0.5425507465987418
C01	Acetylmethionine_1TMS	3	0.0005503709961605002
C01	Acetylmethionine_2TMS	2	0.013066079085024591
C01	Acetylproline_1TMS	1	0.0007594084331724537
C01	Acetylserine_2TMS	1	0.0002540599417201996
C01	Acetyltryptophan_2TMS isomer 1	1	3.734479426871297e-05
C01	Acetyltryptophan_2TMS isomer 2	1	6.866726319291444e-05
C01	Acetyltryptophan_3TMS	1	1.3705745093046252e-05
C01	Adenosine_4TMS	2	0.09312342375977294
C01	Adenosine_5TMS	1	0.018988654737747284
C01	Alanine_2TMS	1	0.012863668577044155
C01	Allantoin_3TMS	2	0.0019349534138309228
C01	Allose_5TMS isomer 2	1	0.0013837521755334075
C01	Arginine_3TMS	3	0.0073028191132239175
C01	Ascorbic acid_4TMS	1	0.0010173402058100578
C01	Asparagine_2TMS	3	0.027622863842963256
C01	Asparagine_3TMS	1	0.005466560956673913
C01	Asparagine_4TMS isomer 1	2	0.0004120207924880129
C01	Aspartic acid_3TMS isomer	1	0.024444244007083237
C01	Aspartic acid_3TMS isomer	1	0.08997100559846585
C01	Aspartic acid_3TMS isomer	3	0.024444244007083237
C01	Aspartic acid_3TMS isomer	3	0.08997100559846585
C01	Aspartic acid_4TMS	1	7.455966776267888e-05
C01	Azelaic acid_2TMS	2	0.0006141835573099599
C01	Cholestenone	1	8.074586595175628e-05
C01	Cysteine_3TMS	2	0.0002504133740061828
C01	Cytidine_4TMS	3	0.005284736651556039
C01	Cytidine_5TMS	3	0.00469626158984809
C01	Cytosine_2TMS	1	0.0001920528445708657
C01	Dopamine_4TMS	4	0.544244202647817
C01	Ergocalciferol_TMS	1	0.00011617912083820161
C01	Ergosterol_1TMS	1	0.00013375560721518316
C01	Estradiol_2TMS	1	0.009423038859074436
C01	Estrone_1TMS	2	0.00015884911489888207
C01	Estrone_1TMS	2	0.0035657948400094376
C01	Estrone_1TMS	1	0.00015884911489888207
C01	Estrone_1TMS	1	0.0035657948400094376
C01	Galactose_5TMS isomer 2	1	0.0013061126465915337
C01	Gluconic acid-1,4-lactone	2	0.005140813952301715
C01	Gluconic acid-1,5-lactone	2	0.003034506528425117
C01	Gluconolactone	2	0.009787597377162659
C01	Glucose-6-phosphate_6TMS isomer 1	1	0.0029100251492953553
C01	Glucose-6-phosphate_6TMS isomer 2	1	0.002317728623911637
C01	Glucose_5TMS isomer 1	1	0.0009296849863963731
C01	Glucose_5TMS isomer 2	1	0.0009471881577836813
C01	Glucuro-3,6-lactone_3TMS isomer 1	3	0.004633784272813364
C01	Glutamic acid_2TMS	5	0.5374012031061653
C01	Glutamic acid_3TMS spectra 1	4	0.0292390838656532
C01	Glutamic acid_3TMS spectra 2	4	0.028066914793726583
C01	Glycine_3TMS	4	0.4953373597099175
C01	Glycylleucine_3TMS	4	0.5360978627480391
C01	Glycylleucine_4TMS	5	0.5161603027438142
C01	Glycylvaline_4TMS	6	0.4565844069486973
C01	Guanosine_5TMS	2	0.024054193092616496
C01	Histidine_3TMS	5	0.11488412724494712
C01	Histidine_4TMS	4	0.011078616355133023
C01	Homocitrulline_4TMS	9	0.12749856384923994
C01	Homocysteine_3TMS	3	0.07158124321690154
C01	Homocysteine_4TMS	3	0.0674333670189565
C01	Homoserine_3TMS	3	0.05100717703898451
C01	Homoserine_4TMS	4	0.03227279095850457
C01	Hydroxyproline_3TMS	3	0.04381471910424253
C01	Hypotaurine_3TMS	2	0.07704355403172541
C01	Inosine_4TMS	2	0.07125289132129707
C01	Itaconic acid_2TMS	2	0.014109973963652366
C01	Kynurenine_2TMS	2	0.011685992289377995
C01	Kynurenine_4TMS	1	0.007469255917576641
C01	Lysine_3TMS	10	0.39357268113082144
C01	Lysine_4TMS	23	0.9220728778396036
C01	Maleamic acid_2TMS isomer 1	1	2.792522101279257e-05
C01	Maleamic acid_2TMS isomer 2	1	3.066006080151084e-05
C01	Maleamic acid_3TMS	2	0.00019510673803805532
C01	Maleic acid_2TMS	1	0.00025181186665782337
C01	Maltotriose_11TMS isomer 1	2	0.002020377733781348
C01	Maltotriose_11TMS isomer 2	2	0.002191247481329809
C01	Mannitol_6TMS	1	0.0012762235879406278
C01	Methionine sulfoxide_3TMS	2	0.076568290901367
C01	Methionine_2TMS	3	0.07853821387785566
C01	Methyl palmitate	2	0.005653309757960292
C01	Methyl stearate	3	0.009636507150262576
C01	Methylnicotinamide_1TMS	1	0.0010296421908071924
C01	Myo-inositol_6TMS	2	0.0012185837581925225
C01	Norleucine_2TMS	1	0.001250388252054043
C01	Norvaline_2TMS	1	0.001217411212739554
C01	Norvaline_3TMS	10	0.06028176410174495
C01	Pipecolinic acid_1TMS	2	0.06808419046196983
C01	Pipecolinic acid_2TMS	4	0.7545198490712437
C01	Pregnenolone_1TMS	2	0.00025841823987554733
C01	Progesterone	1	0.00024213949107425292
C01	Pyroglutamic acid_2TMS	1	0.00022990743239195254
C01	Pyroglutamic acid_2TMS	1	0.00022637928900222343
C01	Pyroglutamic acid_2TMS	1	0.00022990743239195254
C01	Pyroglutamic acid_2TMS	1	0.00022637928900222343
C01	Salicylic acid_2TMS	1	0.01979392159280052
C01	Sebacid acid_2TMS	1	0.0004171367844103715
C01	Serine_4TMS	2	9.532134753306158e-05
C01	Serotonin_3TMS	4	0.5419401663558778
C01	Serotonin_4TMS	4	0.5435449289057241
C01	Sorbitol_6TMS	1	0.00011001601433373292
C01	Spermidine_4TMS	6	0.1999992685812084
C01	Spermidine_5TMS	18	0.4356966035155879
C01	Spermine_6TMS	12	0.2990727432739628
C01	Spermine_derivative	11	0.4392430469120014
C01	Stigmasterol_1TMS	1	0.0009472447478844098
C01	Suberic acid_2TMS	1	3.836693447321933e-05
C01	Sucrose_8TMS	2	0.002324355914662341
C01	Taurine_3TMS	3	0.07530265622962792
C01	Tetradecanedioic acid_2TMS	1	0.0003795951327561285
C01	Theanine_2TMS	3	0.0056871986435286575
C01	Theanine_3TMS	7	0.01382106805932144
C01	Threonine_3TMS spectra 1	3	0.012473675349841791
C01	Threonine_3TMS spectra 2	3	0.010858800425332995
C01	Thymol_1TMS	1	0.01839175088928368
C01	Tryptamine_3TMS	5	0.5250655489117199
C01	Tryptamine_3TMS	5	0.5392481760819062
C01	Tryptamine_3TMS	4	0.5250655489117199
C01	Tryptamine_3TMS	4	0.5392481760819062
C01	Tryptamine_derivative	4	0.4912419576477555
C01	Uracil_2TMS	1	0.009962693876106531
C01	Urea_2TMS	1	0.0055229588129185716
C01	Uric acid_4TMS	1	0.00994736542472338
C01	Uridine_4TMS isomer 1	2	0.004884989314404164
C01	Uridine_4TMS isomer 2	2	0.0036955261353272062
C01	Valine_2TMS	2	0.010859865571309892
C01	beta-Alanine_3TMS	4	0.2528008996185977
C01	gamma-Aminobutyric acid_3TMS	4	0.4742111922768937
C01	trans-Aconitic acid_3TMS	1	0.0019314977899990559
C02	2-Oxoadipic acid_2TMS isomer 1	1	0.007504739696997152
C02	Acetylglucosamine_5TMS isomer 2	1	0.0033026313769055865
C02	Acetylglutamine_4TMS	1	0.003471110912384975
C02	Acetylphenylalanine_1TMS	1	0.003686085701737627
C02	Acetylserotonin_2TMS isomer 2	1	0.011745412279329836
C02	Aspartic acid_4TMS	1	0.008523270813110223
C02	Cholestatrienol_1TMS	2	0.041660272281662365
C02	Dehydrocholesterol_1TMS	1	0.003943480003073311
C02	Dehydroergosterol_1TMS	1	0.009944845635925762
C02	Dopamine_3TMS	1	0.010726855033965536
C02	Glutamic acid_2TMS	1	0.007727537258589564
C02	Kynurenine_2TMS	1	0.03961903430107586
C02	Myristic acid_1TMS	1	0.0044712039474180424
C02	Spermidine_4TMS	2	0.03339582253245395
C02	Spermine_6TMS	1	0.002461680007826528
C02	Tryptamine_2TMS	1	0.01196059247548095
C02	beta-Sitosterol_1TMS	2	0.033969963011784336
C02	cis-Caffeic acid_3TMS	1	0.014081356161136253
C03	1-Octadecanol_1TMS	3	0.00440789066131575
C03	2-Deoxyglucose_4TMS	11	0.4662683388175709
C03	2-Methoxybenzoic acid_1TMS	1	6.618427793838802e-05
C03	2-Methylmalonic acid_2TMS	1	0.001475471670732944
C03	2-Oxoadipic acid_2TMS isomer 1	4	0.02828035452256332
C03	2-Oxoadipic acid_2TMS isomer 2	3	0.00640733924111984
C03	3,4-Dihydroxybenzeneacetic acid_3TMS	1	5.528268592909282e-05
C03	3-Methylglutaric acid_2TMS	1	0.0035940368056839493
C03	4-Hydroxy-3methoxyphenylacetic acid_2TMS	2	0.00015298399590592157
C03	5-Hydroxyindole-3-acetic acid_3TMS	1	0.00025230858843179333
C03	5-Methylcytidine_4TMS isomer 1	4	0.34346889986130386
C03	5-Methylcytidine_4TMS isomer 2	3	0.2854315732386944
C03	6-Aminocaproic acid_2TMS	2	0.10619552291310454
C03	7-Dehydrocholesterol_1TMS	1	5.1410514421897885e-05
C03	Acetylalanine_1TMS	4	0.014405108184766719
C03	Acetylalanine_2TMS	1	0.00013397864673449805
C03	Acetylaspartic acid_2TMS	2	0.007451558995367876
C03	Acetylaspartic acid_3TMS	2	0.001682620932613299
C03	Acetylgalactosamine_4TMS	8	0.15105245847527374
C03	Acetylgalactosamine_5TMS isomer 1	8	0.1441957168021205
C03	Acetylgalactosamine_5TMS isomer 2	9	0.18987512936469955
C03	Acetylglucosamine_5TMS isomer 1	10	0.16676489957583246
C03	Acetylglucosamine_5TMS isomer 2	9	0.19071267937433767
C03	Acetylglutamic acid_2TMS	4	0.017406912767026567
C03	Acetylglutamic acid_3TMS	4	0.008481730815683526
C03	Acetylglutamine_2TMS	2	0.0006587994271768459
C03	Acetylglutamine_3TMS	4	0.008701948046386462
C03	Acetylglutamine_4TMS	1	0.00019145688661750967
C03	Acetylleucine_1TMS	2	0.006542592203179307
C03	Acetylleucine_2TMS	4	0.006836165146839635
C03	Acetyllysine_4TMS	1	0.00023796597098772564
C03	Acetylmethionine_1TMS	2	0.005612234913417233
C03	Acetylmethionine_2TMS	3	0.0019072150360541734
C03	Acetylphenylalanine_1TMS	2	0.0014336754987363289
C03	Acetylproline_1TMS	1	0.00027844781646640227
C03	Acetylserine_2TMS	4	0.0053708499374212956
C03	Acetylserotonin_2TMS isomer 1	1	0.0005261758493033936
C03	Acetylserotonin_2TMS isomer 2	2	0.0006643296575042367
C03	Acetylserotonin_3TMS	1	0.00022381417397320248
C03	Acetylserotonin_TMS derivative	1	0.00040683311051311315
C03	Acetyltryptophan_2TMS isomer 2	1	0.01702256408154925
C03	Adenosine_4TMS	5	0.27143988754493337
C03	Adenosine_5TMS	3	0.09656102523730048
C03	Allose_5TMS isomer 1	6	0.17606734843424607
C03	Allose_5TMS isomer 2	7	0.18066621185836448
C03	Arabitol_5TMS	9	0.7965444061448504
C03	Arabitol_5TMS	9	0.7972216453855172
C03	Arabitol_5TMS	10	0.7965444061448504
C03	Arabitol_5TMS	10	0.7972216453855172
C03	Arginine_3TMS	1	0.0005538847596339596
C03	Ascorbic acid_4TMS	2	0.0011776116500940392
C03	Asparagine_2TMS	1	0.0003619730396705155
C03	Asparagine_3TMS	3	0.011517392041946848
C03	Asparagine_4TMS isomer 1	3	0.0026314698178888864
C03	Asparagine_4TMS isomer 2	1	0.00017158405763712586
C03	Aspartic acid_2TMS	1	0.0013702135349665109
C03	Aspartic acid_3TMS isomer	1	0.0002489209032313657
