query	reference	matches	score
C002	Acetylglutamine_2TMS	4	0.014838894610713103
C002	Adenine_3TMS	1	9.324827159036338e-06
C002	Allantoin_5TMS	2	4.651126550309198e-05
C002	Ascorbic acid_4TMS	1	0.0010163475828743212
C002	Galactose_5TMS isomer 2	1	0.0012771840024284756
C002	Gluconolactone	3	0.009795601172730482
C002	Glucose_5TMS isomer 2	1	0.0009262092098778534
C002	Histidine_3TMS	5	0.11474223468413665
C002	Homocitrulline_4TMS	10	0.1275780979477759
C002	Lysine_4TMS	30	0.9236208634304586
C002	Mannitol_6TMS	1	0.001247956946357774
C002	Methyl palmitate	3	0.006317722744967063
C003	gamma-Aminobutyric acid_2TMS	1	9.188798867452773e-05
C004	Acetylglutamine_4TMS	7	0.1118166452416422
C004	Adenine_2TMS	1	0.0415005043762594
C004	Allantoin_4TMS	2	0.1956937219482879
C004	Allose_5TMS isomer 1	12	0.3631958215919433
C004	Fructose_5TMS isomer 1	22	0.9571077880540962
C004	Fructose_5TMS isomer 2	21	0.9407362500052886
C004	Galactose_5TMS isomer 1	15	0.5001812264697086
C004	Gluconic acid-1,4-lactone	14	0.8487592959858181
C004	Gluconic acid-1,5-lactone	16	0.5581619111664647
C004	Glucuro-3,6-lactone_3TMS isomer 1	25	0.7048213373749378
C004	Glycylleucine_4TMS	2	0.09170702878995933
C004	Glycylvaline_4TMS	1	0.16640525914923834
C004	Mannose_5TMS isomer 1	20	0.4135873449051004
C004	Methyl-3-indolylacetate_1TMS	2	0.11797985002101867
C004	Sebacid acid_2TMS	11	0.2411919451621437
C004	Tryptophol_2TMS	2	0.10261488493496057
C005	3,4-Dihydroxybenzeneacetic acid_3TMS	1	0.006782744664618646
C005	Acetylphenylalanine_1TMS	3	0.018238632990094917
C005	Arginine_3TMS	1	0.02223557807973531
C005	Citric acid_4TMS	16	0.19933039107411307
C005	Dopamine_3TMS	2	0.01306952201402006
C005	Hippuric acid_2TMS	1	0.03042898361913945
C005	Homogentisic acid_3TMS	4	0.041230595280591364
C005	Hypoxanthine_2TMS	1	0.010705422422533731
C005	Isocitric acid_4TMS	11	0.17093529273599078
C005	Phosphoserine_4TMS	2	0.04241657559965377
C006	3-Indolepropionic acid	1	0.0037479621201919537
C006	Acetylgalactosamine_4TMS	9	0.11287597718924006
C006	Acetylgalactosamine_5TMS isomer 1	7	0.11690270253002467
C006	Acetylgalactosamine_5TMS isomer 2	8	0.1420292973939428
C006	Acetylglucosamine_5TMS isomer 1	9	0.13316342679699258
C006	Acetylglucosamine_5TMS isomer 2	10	0.15426138308710516
C006	Acetyltyrosine_3TMS	1	0.00023756826241759166
C006	Ferulic acid_2TMS	1	6.694086764613469e-06
C006	Indole-3-acetamide_2TMS	1	0.003271960588194347
C006	Levodopa_4TMS	1	1.116707517904191e-05
C006	Myo-inositol_6TMS	25	0.8660562502039315
C006	Uric acid_4TMS	12	0.02082229705501206
C007	Acetylglutamic acid_2TMS	1	0.0005789396608469842
C007	Acetylglutamic acid_3TMS	1	0.00016203978834291962
C007	Acetylglutamine_3TMS	1	0.00020010324985299564
C007	Vanillic acid_2TMS	2	0.0018989904626661328
C008	Acetylleucine_1TMS	2	0.010990290258456995
C008	Homoserine_3TMS	1	0.00858104045092677
C008	Methylnicotinamide_1TMS	1	0.0001376832099070866
C009	Acetylglutamine_2TMS	5	0.0016896789908775658
C009	Adenine_3TMS	3	0.015171388179076338
C009	Allantoin_5TMS	1	0.0021445485723858354
C009	Galactitol_6TMS	1	0.026076260092860532
C009	Galactose_5TMS isomer 2	1	0.006128613779342909
C009	Gluconolactone	2	0.011678195780870064
C009	Glucose_5TMS isomer 2	1	0.0078314691075598
C009	Glucuro-3,6-lactone_3TMS isomer 2	1	0.004591554488123351
C009	Histidine_3TMS	3	0.11786051738506585
C009	Homocitrulline_4TMS	5	0.015497019399055312
