query	reference	matches	score
C01	Acetylglutamine_2TMS	3	0.014774263986139673
C01	Ascorbic acid_4TMS	1	0.0010183682641599738
C01	Galactose_5TMS isomer 2	1	0.0012797232732995132
C01	Gluconolactone	2	0.009797488091352212
C01	Glucose_5TMS isomer 2	1	0.0009280506799108775
C01	Histidine_3TMS	4	0.11461803534730748
C01	Homocitrulline_4TMS	9	0.127607786116424
C01	Lysine_4TMS	23	0.9225004953229896
C01	Mannitol_6TMS	1	0.0012504381085992132
C01	Methyl palmitate	2	0.005659022627920743
C02	Myristic acid_1TMS	1	0.0042122200107520755
C06	Citric acid_4TMS	8	0.12372600782752792
C06	Homogentisic acid_3TMS	1	0.00014007275649427042
C06	Isocitric acid_4TMS	6	0.07592391908871529
C06	Phosphoserine_4TMS	1	0.006539950329196023
C07	Allose_5TMS isomer 1	4	0.006697978602720707
C07	Fructose_5TMS isomer 1	9	0.14128608766291526
C07	Fructose_5TMS isomer 2	7	0.12836882452911522
C07	Galactose_5TMS isomer 1	4	0.0183895382778258
C07	Gluconic acid-1,5-lactone	4	0.022806186064075043
C07	Glucuro-3,6-lactone_3TMS isomer 1	2	0.002226849910716557
C07	Mannose_5TMS isomer 1	9	0.02092456417540595
C07	Tryptophol_2TMS	2	0.010329511134066662
C08	Acetylgalactosamine_4TMS	15	0.5052183721842108
C08	Acetylgalactosamine_5TMS isomer 1	16	0.5174544819089327
C08	Acetylgalactosamine_5TMS isomer 2	17	0.41298531798268
C08	Acetylglucosamine_5TMS isomer 1	18	0.4377841906739756
C08	Acetylglucosamine_5TMS isomer 2	17	0.4378883145087365
C08	Acetyllysine_4TMS	1	0.0025554883168503553
C08	Myo-inositol_6TMS	1	0.0030920155702217488
C09	Allose_5TMS isomer 1	4	0.17946431836203613
C09	Fructose_5TMS isomer 1	9	0.8490612146672492
C09	Fructose_5TMS isomer 2	10	0.8686240315975088
C09	Galactose_5TMS isomer 1	6	0.3046473042319412
C09	Gluconic acid-1,4-lactone	4	0.8406445691419048
C09	Gluconic acid-1,5-lactone	4	0.2820030218699203
C09	Glucose_5TMS isomer 1	7	0.21537021003363635
C09	Glucuro-3,6-lactone_3TMS isomer 1	9	0.4152454981585753
C09	Glycylleucine_4TMS	1	0.011296440076867177
C09	Mannose_5TMS isomer 1	7	0.2282899769404849
C09	Methyl-3-indolylacetate_1TMS	1	0.00039494236364110184
C09	Sebacid acid_2TMS	5	0.15308165973992185
C10	Citric acid_4TMS	6	0.031185757840007988
C10	Homogentisic acid_3TMS	1	0.002773170832048365
C10	Isocitric acid_4TMS	5	0.3650794281839264
C11	Acetylphenylalanine_1TMS	1	0.0007792218745733759
C11	Citric acid_4TMS	3	0.04047296101424893
C11	Dopamine_3TMS	1	0.0010773732637759392
C11	Isocitric acid_4TMS	5	0.0483791452309063
C13	Tyrosine_3TMS	7	0.15643639679300206
C14	Citric acid_4TMS	4	0.1905771390969957
C14	Homogentisic acid_3TMS	1	0.000144660878396846
C14	Isocitric acid_4TMS	5	0.17178844066705073
C15	2-Oxoadipic acid_2TMS isomer 1	1	0.0024304558381136212
C15	Glutamic acid_3TMS spectra 1	6	0.2950776965087043
C15	Glutamic acid_3TMS spectra 2	6	0.2838712901878497
C16	Acetylgalactosamine_4TMS	1	0.01604967131085274
C16	Acetylgalactosamine_5TMS isomer 1	1	0.022011551357489504
C16	Acetylgalactosamine_5TMS isomer 2	1	0.023966477866241818
C16	Acetylglucosamine_5TMS isomer 1	1	0.027311210859754586
C16	Acetylglucosamine_5TMS isomer 2	1	0.035467817245386106
C16	Myo-inositol_6TMS	6	0.6961518817192291
C16	Uric acid_4TMS	4	0.005968063557305979
C17	Serine_3TMS	8	0.8255728082836913
C18	Glycine_3TMS	4	0.2655187894081886
C20	Urea_3TMS	1	0.00336802666788542
C24	Caffeine	1	0.008056515377757959
C25	Caffeine	1	0.0031593350491232685
C26	Threonine_3TMS spectra 1	8	0.7965404736026365
C26	Threonine_3TMS spectra 2	9	0.5190819701668251
C27	Alanine_2TMS	1	0.00011055762079816181
C28	3-Indolepropionic acid	1	0.005683868556171265
C28	Acetylgalactosamine_4TMS	4	0.1476502377659103
C28	Acetylgalactosamine_5TMS isomer 1	4	0.14748813002091885
C28	Acetylgalactosamine_5TMS isomer 2	5	0.1812120987837092
C28	Acetylglucosamine_5TMS isomer 1	5	0.1629027743256487
C28	Acetylglucosamine_5TMS isomer 2	5	0.1850783990723016
C28	Indole-3-acetamide_2TMS	1	0.004962001564550768
C28	Myo-inositol_6TMS	7	0.5957894850480231
C28	Uric acid_4TMS	1	0.0039049054072713405
C29	Palmitic acid_1TMS	8	0.23191246726981565
C30	Acetylglutamine_2TMS	1	0.00950422587478886
C30	Allose_5TMS isomer 2	2	0.0061642579233338775
C30	Ascorbic acid_4TMS	1	0.0012204431821974948
C30	Galactose_5TMS isomer 2	1	0.006436257737743274
C30	Gluconolactone	1	0.0026195569897521677
C30	Glucose_5TMS isomer 2	1	0.005838540338374049
C30	Histidine_3TMS	5	0.8469604721559938
C30	Homocitrulline_4TMS	1	0.0001602583051569775
C30	Indole-3-acetic acid_1TMS	1	0.0005852511959077434
C30	Mannitol_6TMS	1	0.005862447906624282
C30	Mannose_5TMS isomer 2	2	0.006260638724475277
C30	Sorbitol_6TMS	2	0.005812557681666828
C31	Acetylproline_1TMS	1	0.001847100480615505
C31	Acetylserine_2TMS	1	0.011412271903331323
C31	Aspartic acid_3TMS isomer	5	0.9098365994988856
C31	Aspartic acid_3TMS isomer	5	0.8539741688566459
C31	Aspartic acid_3TMS isomer	5	0.9098365994988856
C31	Aspartic acid_3TMS isomer	5	0.8539741688566459
C31	Methionine_2TMS	1	0.029931264033065532
C31	Pyroglutamic acid_2TMS	1	0.17039281444440552
C31	Pyroglutamic acid_2TMS	1	0.17067776319134922
C31	Pyroglutamic acid_2TMS	1	0.17039281444440552
C31	Pyroglutamic acid_2TMS	1	0.17067776319134922
C31	gamma-Aminobutyric acid_3TMS	1	0.0016967566267811365
C33	Acetylgalactosamine_4TMS	5	0.023534899673742248
C33	Acetylgalactosamine_5TMS isomer 1	4	0.037149316880279934
